cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
1.103000000000000000e+03,3.028983399999999993e+00,3.045314999999999994e+00,3.046403600000000100e+00,3.042048700000000050e+00,3.042048700000000050e+00,3.068179400000000001e+00,3.070356799999999886e+00,3.068179400000000001e+00,3.088866200000000006e+00,3.108464199999999789e+00,3.103286999999999907e+00,3.023910799999999899e+00,2.889079800000000198e+00,2.911914100000000172e+00,2.893429300000000204e+00,2.931486399999999826e+00,2.956495299999999826e+00,2.954320699999999800e+00,2.979329599999999800e+00,3.014124600000000154e+00,3.019561299999999893e+00
1.105000000000000000e+03,8.234971199999999714e-01,8.372220999999999691e-01,8.646719499999999670e-01,8.646719499999999670e-01,9.058468299999999918e-01,9.195717599999999603e-01,8.921218499999999940e-01,8.783969299999999647e-01,8.509470199999999984e-01,8.234971199999999714e-01,7.944250699999999554e-01,7.944250699999999554e-01,8.083623599999999465e-01,7.944250699999999554e-01,7.665505400000000025e-01,7.526132500000000114e-01,7.526132500000000114e-01,6.968641300000000260e-01,6.689895399999999936e-01,6.411150100000000407e-01,6.132404200000000083e-01
1.107000000000000000e+03,7.525289699999999637e-01,7.401924699999999913e-01,7.278559199999999896e-01,7.525289699999999637e-01,7.586972699999999792e-01,7.525289699999999637e-01,7.710338199999999809e-01,7.833703199999999534e-01,7.710338199999999809e-01,7.525289699999999637e-01,7.514594199999999891e-01,7.328282000000000407e-01,7.328282000000000407e-01,7.328282000000000407e-01,7.390386500000000192e-01,7.390386500000000192e-01,7.763010900000000269e-01,7.700907000000000169e-01,7.700907000000000169e-01,7.700907000000000169e-01,7.700907000000000169e-01
1.109000000000000000e+03,1.831515400000000016e+00,1.820347699999999902e+00,1.835238099999999983e+00,1.835238099999999983e+00,1.820347699999999902e+00,1.850128400000000006e+00,1.861296199999999956e+00,1.876186600000000038e+00,1.917135100000000092e+00,1.894799600000000028e+00,1.885953500000000060e+00,1.897069200000000011e+00,1.915595299999999890e+00,1.908184799999999903e+00,1.923005700000000040e+00,1.923005700000000040e+00,1.971173400000000075e+00,1.974878700000000098e+00,1.978583800000000004e+00,1.978583800000000004e+00,1.978583800000000004e+00
1.111000000000000000e+03,2.478733500000000145e+00,1.859050199999999986e+00,2.535068499999999947e+00,2.597036800000000145e+00,2.630837699999999835e+00,2.642104600000000136e+00,2.681539100000000175e+00,2.957579899999999817e+00,3.154751800000000106e+00,3.954706700000000019e+00,4.202477899999999877e+00,4.397812400000000288e+00,4.520593599999999768e+00,4.693603999999999665e+00,4.715928100000000178e+00,4.799642999999999660e+00,4.911262500000000308e+00,4.866614300000000171e+00,5.112177800000000438e+00,5.346579099999999585e+00,5.368902699999999584e+00
1.113000000000000000e+03,2.277139399999999814e+00,2.293127500000000207e+00,2.290843499999999811e+00,2.320535399999999804e+00,2.309115400000000040e+00,2.345659299999999892e+00,2.322819500000000037e+00,2.322819500000000037e+00,2.325103299999999873e+00,2.322819500000000037e+00,2.336374300000000126e+00,2.327274300000000018e+00,2.375048399999999837e+00,2.390973100000000073e+00,2.384148099999999992e+00,2.400072799999999784e+00,2.488795800000000114e+00,2.484246000000000176e+00,2.511545400000000150e+00,2.534294800000000070e+00,2.509270400000000123e+00
1.115000000000000000e+03,2.840407400000000138e+00,2.858067999999999831e+00,2.835992300000000021e+00,2.809501399999999816e+00,2.841879099999999880e+00,2.843350899999999903e+00,2.812444900000000025e+00,2.828633500000000023e+00,2.866898299999999900e+00,2.869841599999999993e+00,2.847383699999999962e+00,2.856104600000000104e+00,2.861918699999999927e+00,2.899709200000000209e+00,2.888081300000000073e+00,2.924418699999999927e+00,2.997093000000000007e+00,2.970930300000000024e+00,2.973837099999999900e+00,2.991279099999999858e+00,2.979651200000000166e+00
1.117000000000000000e+03,7.056821799999999811e+00,7.053751000000000104e+00,7.068491899999999717e+00,7.064192799999999828e+00,7.088147199999999870e+00,7.123772100000000052e+00,7.106574099999999561e+00,7.146498700000000426e+00,7.244774299999999556e+00,7.257673300000000438e+00,7.148463699999999754e+00,7.149671599999999572e+00,7.192541600000000201e+00,7.227562400000000054e+00,7.224543599999999621e+00,7.290962200000000060e+00,7.438894699999999638e+00,7.429234000000000115e+00,7.481765300000000174e+00,7.504106000000000165e+00,7.514370399999999783e+00
1.119000000000000000e+03,1.016752199999999995e+00,1.045802200000000015e+00,1.055485599999999913e+00,1.007068899999999934e+00,1.045802200000000015e+00,1.045802200000000015e+00,1.016752199999999995e+00,1.016752199999999995e+00,1.016752199999999995e+00,9.877021299999999560e-01,9.341199399999999819e-01,9.242871400000000071e-01,9.537856599999999796e-01,1.012782700000000036e+00,1.012782700000000036e+00,1.002949799999999891e+00,1.032448400000000044e+00,1.012782700000000036e+00,1.002949799999999891e+00,1.022615599999999958e+00,1.002949799999999891e+00
1.121000000000000000e+03,1.647394299999999978e+00,1.642642099999999994e+00,1.647394299999999978e+00,1.653730399999999934e+00,1.680658900000000067e+00,1.685411100000000051e+00,1.672738800000000081e+00,1.671154699999999993e+00,1.666402699999999903e+00,1.679074900000000037e+00,1.658419400000000099e+00,1.652095599999999997e+00,1.658419400000000099e+00,1.675809899999999963e+00,1.680552700000000010e+00,1.697943200000000097e+00,1.746952800000000083e+00,1.718495600000000012e+00,1.707428900000000027e+00,1.720076600000000067e+00,1.718495600000000012e+00
1.123000000000000000e+03,3.305063699999999827e+00,3.298827600000000082e+00,3.305063699999999827e+00,3.292591600000000174e+00,3.295709599999999906e+00,3.298827600000000082e+00,3.292591600000000174e+00,3.301945700000000095e+00,3.298827600000000082e+00,3.286355700000000102e+00,3.296120600000000067e+00,3.289884100000000089e+00,3.246226800000000079e+00,3.218161299999999780e+00,3.215043099999999932e+00,3.333541199999999982e+00,3.866783100000000140e+00,3.901085099999999972e+00,3.904203700000000055e+00,3.913558699999999835e+00,3.929150599999999827e+00
1.125000000000000000e+03,3.842699800000000110e+00,5.702957600000000404e+00,5.718841600000000192e+00,5.770158799999999921e+00,5.789708599999999983e+00,5.905783699999999747e+00,5.935107699999999653e+00,5.940606100000000112e+00,5.993145499999999792e+00,4.268512199999999979e+00,3.802237499999999937e+00,3.784671100000000177e+00,3.795574400000000015e+00,3.817987000000000020e+00,3.807689199999999996e+00,3.850091200000000047e+00,3.930654800000000115e+00,3.940952300000000186e+00,3.998497700000000155e+00,4.086935999999999680e+00,4.149327300000000385e+00
1.127000000000000000e+03,1.506398700000000090e+00,1.492357699999999898e+00,1.492357699999999898e+00,1.482328400000000101e+00,1.486340199999999889e+00,1.546515800000000107e+00,1.556545099999999904e+00,1.560556800000000077e+00,1.574597800000000047e+00,1.580615399999999893e+00,1.586886000000000019e+00,1.594941299999999895e+00,1.600982799999999928e+00,1.615079399999999943e+00,1.619107099999999910e+00,1.639245300000000016e+00,1.677507800000000104e+00,1.659383400000000064e+00,1.615079399999999943e+00,1.623134700000000041e+00,1.607024199999999903e+00
1.129000000000000000e+03,9.252724599999999633e-01,9.644789700000000465e-01,9.252724599999999633e-01,9.174311800000000128e-01,9.095898900000000120e-01,9.252724599999999633e-01,9.017486000000000113e-01,9.174311800000000128e-01,9.644789700000000465e-01,9.644789700000000465e-01,9.488994499999999777e-01,9.566773200000000532e-01,9.644551900000000177e-01,9.566773200000000532e-01,9.566773200000000532e-01,9.877887400000000540e-01,9.722330000000000139e-01,9.177879700000000085e-01,9.333437100000000486e-01,9.488994499999999777e-01,9.411215800000000131e-01
1.131000000000000000e+03,1.233958499999999958e+00,1.233958499999999958e+00,1.270977299999999977e+00,1.270977299999999977e+00,1.135241900000000026e+00,9.871668200000000004e-01,9.871668200000000004e-01,9.871668200000000004e-01,9.624876399999999776e-01,9.995064099999999563e-01,1.007462700000000044e+00,1.032338299999999931e+00,1.032338299999999931e+00,1.106965200000000094e+00,1.106965200000000094e+00,1.106965200000000094e+00,1.106965200000000094e+00,1.106965200000000094e+00,1.144278600000000035e+00,1.144278600000000035e+00,1.156716499999999925e+00
1.133000000000000000e+03,1.193127599999999955e+00,1.182522099999999909e+00,1.203733200000000059e+00,1.193127599999999955e+00,1.209036000000000000e+00,1.219641600000000103e+00,1.182522099999999909e+00,1.182522099999999909e+00,1.219641600000000103e+00,1.246155499999999972e+00,1.245099100000000014e+00,1.234502400000000000e+00,1.250397299999999934e+00,1.239800800000000036e+00,1.229204200000000080e+00,1.234502400000000000e+00,2.463706699999999916e+00,3.947228899999999818e+00,3.597541600000000006e+00,3.555155300000000018e+00,3.581646699999999850e+00
2.013000000000000000e+03,1.068597100000000077e+00,1.103067900000000101e+00,1.068597100000000077e+00,1.068597100000000077e+00,1.034126199999999995e+00,1.034126199999999995e+00,1.034126199999999995e+00,1.034126199999999995e+00,9.307135300000000111e-01,9.307135300000000111e-01,9.164969299999999874e-01,9.164969299999999874e-01,9.164969299999999874e-01,9.164969299999999874e-01,9.164969299999999874e-01,9.164969299999999874e-01,8.825526200000000099e-01,8.825526200000000099e-01,8.825526200000000099e-01,8.825526200000000099e-01,8.825526200000000099e-01
2.016000000000000000e+03,1.166242599999999907e+00,1.187446999999999919e+00,1.145038100000000059e+00,1.166242599999999907e+00,1.145038100000000059e+00,1.145038100000000059e+00,1.166242599999999907e+00,1.166242599999999907e+00,1.208651399999999931e+00,1.229855799999999943e+00,1.215092800000000084e+00,1.215092800000000084e+00,1.172457899999999942e+00,1.151140499999999900e+00,1.151140499999999900e+00,1.151140499999999900e+00,1.236410100000000067e+00,1.215092800000000084e+00,1.236410100000000067e+00,1.257727599999999946e+00,1.215092800000000084e+00
2.020000000000000000e+03,6.545758199999999860e+00,6.534930199999999800e+00,6.565157400000000365e+00,6.558841199999999816e+00,6.543502300000000105e+00,6.552074000000000176e+00,6.545306700000000255e+00,6.567413300000000120e+00,6.605310000000000237e+00,6.591775400000000396e+00,6.613558300000000223e+00,6.654700799999999639e+00,6.730656100000000031e+00,6.721161799999999964e+00,6.708502300000000140e+00,6.719805199999999701e+00,6.831026099999999879e+00,6.818367000000000289e+00,6.831930200000000397e+00,6.832382199999999628e+00,6.842781099999999839e+00
2.050000000000000000e+03,7.751277699999999937e-01,8.006814100000000378e-01,7.836456299999999819e-01,7.921635500000000496e-01,7.495741200000000104e-01,7.666099100000000055e-01,8.006814100000000378e-01,7.921635500000000496e-01,7.666099100000000055e-01,7.240204199999999979e-01,7.230965499999999491e-01,7.741386900000000182e-01,7.741386900000000182e-01,7.741386900000000182e-01,7.741386900000000182e-01,7.996597300000000130e-01,8.507018100000000027e-01,8.507018100000000027e-01,8.592088199999999842e-01,8.592088199999999842e-01,8.507018100000000027e-01
2.060000000000000000e+03,1.410071899999999978e+01,1.424460400000000071e+01,1.438848899999999986e+01,1.438848899999999986e+01,1.482014400000000087e+01,1.179856099999999941e+01,1.194244600000000034e+01,1.136690600000000018e+01,1.136690600000000018e+01,1.136690600000000018e+01,1.325503299999999918e+01,1.275167800000000007e+01,1.224832199999999993e+01,1.258389299999999977e+01,1.174496700000000082e+01,1.140939599999999920e+01,1.224832199999999993e+01,1.208053699999999964e+01,1.208053699999999964e+01,1.208053699999999964e+01,1.224832199999999993e+01
2.068000000000000000e+03,1.471032699999999949e+01,1.465994899999999923e+01,1.450881599999999949e+01,1.460957100000000075e+01,1.450881599999999949e+01,1.440806000000000076e+01,1.440806000000000076e+01,1.430730400000000024e+01,1.450881599999999949e+01,1.521410599999999924e+01,1.351471899999999948e+01,1.351471899999999948e+01,1.355932199999999987e+01,1.355932199999999987e+01,1.360392500000000027e+01,1.373773399999999967e+01,1.409455900000000028e+01,1.382694099999999970e+01,1.391614599999999946e+01,1.396075000000000088e+01,1.396075000000000088e+01
2.070000000000000000e+03,1.609599100000000060e+00,1.668129900000000054e+00,1.638864499999999946e+00,1.638864499999999946e+00,1.638864499999999946e+00,1.638864499999999946e+00,1.580333599999999894e+00,1.726660800000000107e+00,1.755926300000000051e+00,1.697395299999999940e+00,1.739386799999999900e+00,1.739386799999999900e+00,1.709905599999999914e+00,1.680424600000000046e+00,1.680424600000000046e+00,1.621462200000000076e+00,1.650943400000000061e+00,1.680424600000000046e+00,1.680424600000000046e+00,1.709905599999999914e+00,1.709905599999999914e+00
2.090000000000000000e+03,3.808116699999999799e+00,3.828082300000000160e+00,3.832075600000000026e+00,3.826751199999999908e+00,3.838730799999999999e+00,3.840061700000000133e+00,3.821427100000000188e+00,3.818765200000000082e+00,3.845385999999999971e+00,3.829413399999999967e+00,3.847646000000000122e+00,3.861024599999999918e+00,3.882430100000000106e+00,3.926578999999999819e+00,3.899821999999999900e+00,3.926578999999999819e+00,3.969390199999999869e+00,3.925241199999999875e+00,3.942633199999999949e+00,3.923903199999999813e+00,3.929254799999999825e+00
2.100000000000000000e+03,5.010661100000000090e+00,5.063965800000000073e+00,5.117270900000000289e+00,5.063965800000000073e+00,5.117270900000000289e+00,5.063965800000000073e+00,5.063965800000000073e+00,5.117270900000000289e+00,5.117270900000000289e+00,5.063965800000000073e+00,5.687203900000000090e+00,5.331753700000000151e+00,5.509478599999999560e+00,5.450236799999999882e+00,5.509478599999999560e+00,5.568720299999999845e+00,5.568720299999999845e+00,5.568720299999999845e+00,5.568720299999999845e+00,5.390995000000000203e+00,5.272511999999999865e+00
2.105000000000000000e+03,5.008255499999999749e+00,4.953219400000000050e+00,5.063291099999999823e+00,5.063291099999999823e+00,5.063291099999999823e+00,5.063291099999999823e+00,4.953219400000000050e+00,4.953219400000000050e+00,4.953219400000000050e+00,5.118327100000000129e+00,5.005382100000000278e+00,4.951560999999999879e+00,4.951560999999999879e+00,5.059203600000000023e+00,4.951560999999999879e+00,4.951560999999999879e+00,5.005382100000000278e+00,5.005382100000000278e+00,5.005382100000000278e+00,4.951560999999999879e+00,4.897739399999999854e+00
2.110000000000000000e+03,3.812838600000000078e+00,3.789107299999999956e+00,3.800972900000000099e+00,3.781196800000000025e+00,3.773286300000000093e+00,3.769331199999999882e+00,3.733734099999999945e+00,3.745599700000000087e+00,3.812838600000000078e+00,3.816793899999999962e+00,3.822690500000000213e+00,3.842497100000000110e+00,3.901917200000000197e+00,3.890033199999999969e+00,3.886071900000000134e+00,4.052448300000000003e+00,4.028679799999999922e+00,3.996989500000000195e+00,3.969259999999999788e+00,3.985105299999999851e+00,3.945492000000000221e+00
2.122000000000000000e+03,5.307738299999999576e+00,5.365238699999999916e+00,5.343123000000000289e+00,5.329854000000000092e+00,5.329854000000000092e+00,5.351969200000000093e+00,5.316584599999999661e+00,5.475816700000000203e+00,5.440431600000000145e+00,6.409093900000000232e+00,6.346385999999999861e+00,6.348579400000000206e+00,6.370516799999999868e+00,6.381484999999999630e+00,6.328836400000000140e+00,5.554458600000000246e+00,5.701437000000000310e+00,5.633431899999999715e+00,5.633431899999999715e+00,5.629044500000000006e+00,5.718986499999999751e+00
2.130000000000000000e+03,5.888362400000000108e+00,5.888362400000000108e+00,5.925513300000000427e+00,5.841924200000000234e+00,5.869787200000000205e+00,5.776910799999999568e+00,5.804773800000000428e+00,5.860499899999999762e+00,5.916225400000000079e+00,5.897650200000000176e+00,5.834025900000000320e+00,5.741715000000000124e+00,5.760177099999999939e+00,5.750945999999999891e+00,5.778639300000000034e+00,5.769408199999999987e+00,5.834025900000000320e+00,5.723253299999999655e+00,5.806332600000000177e+00,5.824794800000000272e+00,5.760177099999999939e+00
2.150000000000000000e+03,2.872872800000000115e+00,2.872872800000000115e+00,2.892892799999999820e+00,2.942942899999999806e+00,2.952952900000000103e+00,2.932932899999999954e+00,2.952952900000000103e+00,2.912912799999999969e+00,2.902902800000000116e+00,2.892892799999999820e+00,2.887401300000000059e+00,2.847437400000000007e+00,2.807473200000000002e+00,2.767509200000000114e+00,2.697572200000000198e+00,2.757518300000000089e+00,2.817464399999999980e+00,2.797482299999999977e+00,2.837446200000000029e+00,2.787491300000000116e+00,2.857428300000000032e+00
2.164000000000000000e+03,2.242990700000000004e+00,2.242990700000000004e+00,2.336448700000000045e+00,2.336448700000000045e+00,2.336448700000000045e+00,2.336448700000000045e+00,2.336448700000000045e+00,2.429906599999999806e+00,2.523364500000000010e+00,2.523364500000000010e+00,3.139534999999999965e+00,3.139534999999999965e+00,3.139534999999999965e+00,4.186046600000000062e+00,4.186046600000000062e+00,4.186046600000000062e+00,4.186046600000000062e+00,4.186046600000000062e+00,4.069767500000000204e+00,4.069767500000000204e+00,4.069767500000000204e+00
